guid/image/axis,value
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0067/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0144/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0144/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0144/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0002/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0002/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0002/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0078/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0078/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0078/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0016/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0016/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0016/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0150/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0150/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0150/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0084/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0084/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0084/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0037/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0037/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0037/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0023/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0023/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0023/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0090/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0090/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0090/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0059/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0059/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0059/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0149/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0149/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0149/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0133/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0133/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0133/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0075/x,-2.9532835483551025
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0075/y,-0.09669556468725204
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0075/z,8.522429466247559
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0061/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0061/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0061/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0127/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0127/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0127/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0040/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0040/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0040/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0089/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0089/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0089/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0106/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0106/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0106/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0112/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0112/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0112/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0054/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0054/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0054/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0097/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0097/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0097/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0118/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0118/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0118/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0024/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0024/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0024/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0030/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0030/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0030/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0083/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0083/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0083/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0011/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0011/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0011/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0139/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0139/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0139/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0143/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0143/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0143/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0005/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0005/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0005/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0115/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0115/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0115/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0053/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0053/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0053/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0029/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0029/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0029/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0047/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0047/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0047/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0101/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0101/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0101/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0066/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0066/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0066/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0120/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0120/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0120/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0134/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0134/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0134/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0072/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0072/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0072/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0008/x,0.2812313139438629
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0008/y,0.06765768676996231
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0008/z,6.772265911102295
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0017/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0017/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0017/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0003/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0003/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0003/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0145/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0145/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0145/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0079/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0079/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0079/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0022/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0022/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0022/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0091/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0091/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0091/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0058/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0058/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0058/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0085/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0085/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0085/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0036/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0036/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0036/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0126/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0126/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0126/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0060/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0060/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0060/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0148/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0148/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0148/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0074/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0074/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0074/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0132/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0132/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0132/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0055/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0055/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0055/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0113/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0113/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0113/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0107/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0107/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0107/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0041/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0041/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0041/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0088/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0088/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0088/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0006/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0006/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0006/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0012/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0012/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0012/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0068/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0068/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0068/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0033/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0033/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0033/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0080/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0080/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0080/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0049/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0049/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0049/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0094/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0094/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0094/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0027/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0027/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0027/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0071/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0071/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0071/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0065/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0065/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0065/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0044/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0044/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0044/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0050/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0050/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0050/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0099/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0099/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0099/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0086/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0086/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0086/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0035/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0035/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0035/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0021/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0021/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0021/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0092/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0092/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0092/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0000/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0000/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0000/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0014/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0014/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0014/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0042/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0042/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0042/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0038/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0038/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0038/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0056/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0056/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0056/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0077/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0077/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0077/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0063/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0063/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0063/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0019/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0019/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0019/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0013/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0013/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0013/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0069/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0069/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0069/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0007/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0007/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0007/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0095/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0095/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0095/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0026/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0026/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0026/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0032/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0032/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0032/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0081/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0081/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0081/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0048/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0048/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0048/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0064/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0064/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0064/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0070/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0070/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0070/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0051/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0051/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0051/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0098/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0098/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0098/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0045/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0045/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0045/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0020/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0020/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0020/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0093/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0093/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0093/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0087/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0087/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0087/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0034/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0034/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0034/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0015/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0015/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0015/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0001/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0001/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0001/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0057/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0057/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0057/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0043/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0043/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0043/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0039/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0039/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0039/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0062/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0062/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0062/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0018/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0018/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0018/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0076/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0076/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0076/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0031/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0031/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0031/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0082/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0082/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0082/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0096/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0096/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0096/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0025/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0025/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0025/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0004/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0004/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0004/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0010/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0010/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0010/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0100/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0100/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0100/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0046/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0046/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0046/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0052/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0052/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0052/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0028/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0028/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0028/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0073/x,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0073/y,0.0
73dd2560-1057-4a74-ad6c-431079e2d054/0073/z,40.0
73dd2560-1057-4a74-ad6c-431079e2d054/0009/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0009/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0009/z,6.772265911102295
73dd2560-1057-4a74-ad6c-431079e2d054/0067/x,0.2812313139438629
73dd2560-1057-4a74-ad6c-431079e2d054/0067/y,0.06765768676996231
73dd2560-1057-4a74-ad6c-431079e2d054/0067/z,6.772265911102295
