guid/image/axis,value
d78f61da-03c8-4f39-b843-f3f93be3da2f/0130/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0177/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0177/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0177/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0031/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0031/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0031/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0082/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0082/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0082/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0119/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0119/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0119/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0096/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0096/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0096/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0025/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0025/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0025/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0163/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0163/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0163/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0138/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0138/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0138/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0004/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0004/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0004/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0142/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0142/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0142/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0156/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0156/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0156/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0010/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0010/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0010/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0100/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0100/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0100/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0046/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0046/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0046/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0052/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0052/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0052/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0114/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0114/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0114/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0028/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0028/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0028/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0073/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0073/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0073/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0135/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0135/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0135/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0186/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0186/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0186/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0009/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0009/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0009/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0192/x,-4.7669425
d78f61da-03c8-4f39-b843-f3f93be3da2f/0192/y,-2.349431
d78f61da-03c8-4f39-b843-f3f93be3da2f/0192/z,36.038967
d78f61da-03c8-4f39-b843-f3f93be3da2f/0121/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0121/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0121/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0067/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0067/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0067/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0144/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0144/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0144/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0002/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0002/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0002/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0078/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0078/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0078/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0016/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0016/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0016/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0150/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0150/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0150/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0084/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0084/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0084/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0037/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0037/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0037/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0171/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0171/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0171/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0165/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0165/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0165/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0023/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0023/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0023/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0090/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0090/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0090/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0059/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0059/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0059/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0180/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0180/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0180/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0149/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0149/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0149/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0133/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0133/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0133/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0075/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0075/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0075/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0061/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0061/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0061/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0127/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0127/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0127/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0040/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0040/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0040/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0089/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0089/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0089/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0106/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0106/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0106/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0168/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0168/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0168/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0112/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0112/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0112/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0054/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0054/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0054/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0097/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0097/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0097/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0118/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0118/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0118/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0162/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0162/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0162/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0024/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0024/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0024/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0030/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0030/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0030/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0176/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0176/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0176/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0083/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0083/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0083/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0011/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0011/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0011/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0157/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0157/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0157/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0139/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0139/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0139/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0143/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0143/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0143/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0005/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0005/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0005/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0115/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0115/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0115/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0053/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0053/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0053/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0029/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0029/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0029/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0047/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0047/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0047/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0101/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0101/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0101/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0066/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0066/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0066/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0120/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0120/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0120/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0134/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0134/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0134/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0072/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0072/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0072/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0008/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0008/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0008/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0187/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0187/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0187/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0151/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0151/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0151/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0017/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0017/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0017/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0003/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0003/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0003/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0145/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0145/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0145/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0079/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0079/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0079/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0022/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0022/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0022/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0164/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0164/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0164/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0091/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0091/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0091/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0058/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0058/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0058/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0085/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0085/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0085/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0170/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0170/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0170/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0036/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0036/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0036/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0126/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0126/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0126/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0060/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0060/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0060/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0181/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0181/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0181/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0148/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0148/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0148/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0074/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0074/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0074/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0132/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0132/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0132/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0169/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0169/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0169/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0055/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0055/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0055/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0113/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0113/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0113/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0107/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0107/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0107/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0041/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0041/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0041/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0088/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0088/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0088/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0006/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0006/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0006/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0230/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0230/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0230/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0140/x,0.2812313
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0140/y,0.06765769
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0140/z,6.772266
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0189/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0189/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0189/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0154/x,0.2812313
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0154/y,0.06765769
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0154/z,6.772266
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0224/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0224/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0224/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0012/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0012/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0012/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0068/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0068/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0068/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0175/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0175/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0175/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0033/x,-1.8790196
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0033/y,-0.042109713
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0033/z,7.941156
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0205/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0205/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0205/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0080/x,0.5911602
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0080/y,-0.7439722
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0080/z,27.41677
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0049/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0049/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0049/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0094/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0094/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0094/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0211/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0211/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0211/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0027/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0027/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0027/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0161/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0161/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0161/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0247/x,3.382687
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0247/y,-3.1394863
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0247/z,37.28459
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0071/x,-5.057082
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0071/y,-0.5864913
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0071/z,19.165726
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0137/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0137/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0137/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0184/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0184/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0184/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0229/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0229/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0229/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0190/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0190/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0190/z,36.597186
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0159/x,-5.2876363
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0159/y,-1.9272823
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0159/z,36.668667
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0123/x,-1.851861
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0123/y,-2.976852
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0123/z,36.597186
